id,Exited
166202,0.11241328550851634
166203,0.056042778920596704
166204,0.35569341378167113
166205,0.47482328859214995
166206,0.8596956266827008
166207,0.3094267983968762
166208,0.5164467435931175
166209,0.08374923113901087
166210,0.06109122681248018
166211,0.05886557374593691
166212,0.07831972328624505
166213,0.10260818774158058
166214,0.19393186345713165
166215,0.04110753623817087
166216,0.08367471810944443
166217,0.034502940294405975
166218,0.08153536029880558
166219,0.13984796565023502
166220,0.6528079561537419
166221,0.6424182792687495
166222,0.6017688419230475
166223,0.044940559843255
166224,0.1743320282875947
166225,0.1750247872014749
166226,0.056795899945332476
166227,0.23216864086876388
166228,0.3000857937107919
166229,0.06135072161365102
166230,0.05891116917919609
166231,0.07949347344633949
166232,0.09045541298998071
166233,0.045648176340858854
166234,0.06567438715682945
166235,0.1219162745041967
166236,0.041676062657345046
166237,0.5921540021167434
166238,0.8712693158243471
166239,0.0625774790311266
166240,0.06175550970242561
166241,0.03482027842280461
166242,0.047609991171902594
166243,0.19071791940317465
166244,0.24583904047919913
166245,0.09312457253792104
166246,0.04393268078453873
166247,0.3406979296811808
166248,0.05463553631556951
166249,0.048714679576070445
166250,0.04550310064695229
166251,0.20997547039764783
166252,0.06299850929300685
166253,0.48374893120577933
166254,0.047885162368752246
166255,0.033187075006756654
166256,0.11022592431832502
166257,0.31619242653981594
166258,0.0762786228792813
166259,0.6908641909809191
166260,0.03317203657255733
166261,0.7998392778346802
166262,0.09366846400597376
166263,0.9282756827670224
166264,0.09077340602820204
166265,0.08080715266734287
166266,0.033361113819556
166267,0.08673972687561678
166268,0.1760129566316015
166269,0.06962264361659315
166270,0.08598938121380344
166271,0.06251261121064915
166272,0.050915460762073345
166273,0.28758735371024013
166274,0.03829318330559928
166275,0.055374672286942886
166276,0.1344924959850953
166277,0.47717723121200567
166278,0.03506598993076428
166279,0.07406011160401312
166280,0.08890819719620278
166281,0.24663571304935855
166282,0.07217033157223313
166283,0.17769039495952568
166284,0.22152200897016197
166285,0.250428542885524
166286,0.11547480463702403
166287,0.23722783823721014
166288,0.08681529423713842
166289,0.21888075839946497
166290,0.638396390208959
166291,0.042461371872064065
166292,0.04033859040501108
166293,0.39586162728300134
166294,0.2941988725850405
166295,0.24486433315518047
166296,0.11117329891009996
166297,0.16916127086055516
166298,0.24345932291382233
166299,0.8510405369698623
166300,0.3572994573036656
166301,0.05521167503797402
166302,0.21340957405019723
166303,0.067427610250757
166304,0.46164098250460683
166305,0.16619463495376785
166306,0.3202812055999398
166307,0.03386682580782027
166308,0.8927895404173052
166309,0.2263535606888811
166310,0.6627876733151778
166311,0.8902611333051539
166312,0.06666766399726512
166313,0.08807450166558409
166314,0.06254458401584408
166315,0.05923242034543594
166316,0.47419387810865826
166317,0.106254389073213
166318,0.10736477342038095
166319,0.06831584591013819
166320,0.39202149283456356
166321,0.15006621393214853
166322,0.8198213423514337
166323,0.12839055866858984
166324,0.5540312789767716
166325,0.19354506175955585
166326,0.4443171423990067
166327,0.077175437031837
166328,0.07649451601107092
166329,0.13647314411592065
166330,0.2020763467704632
166331,0.5249347095957296
166332,0.04469768514840018
166333,0.4510007655341125
166334,0.11086880241877788
166335,0.04760221869935761
166336,0.038299998541539294
166337,0.18503373946553547
166338,0.04382726516011916
166339,0.1242233236944119
166340,0.035367878491051295
166341,0.028975148624669177
166342,0.19594081904346344
166343,0.08781618877381613
166344,0.061018427590507095
166345,0.03654064971869413
166346,0.6889599998069486
166347,0.8529119267096918
166348,0.8923641464243198
166349,0.10590196199440711
166350,0.06490746841229678
166351,0.044181756984180046
166352,0.6838027669523372
166353,0.2822229817805938
166354,0.16909582776646545
166355,0.10546869069026513
166356,0.2745019338763746
166357,0.15292217965174687
166358,0.08999768879288388
166359,0.3644802958574863
166360,0.0916741708163491
166361,0.057249971644411334
166362,0.6848205106994644
166363,0.03555076835982534
166364,0.05847124682060114
166365,0.12501580146347502
166366,0.053531383405501044
166367,0.47611725775565694
166368,0.08680607667442947
166369,0.06216581093592134
166370,0.6818567629938741
166371,0.3384902534414209
166372,0.2131307592564084
166373,0.36093678033267723
166374,0.10812028489640339
166375,0.0624624795046986
166376,0.8231187865372045
166377,0.6016466118277799
166378,0.10822223275890892
166379,0.26095156466155617
166380,0.7688728563630688
166381,0.035701652241461525
166382,0.1745334163744647
166383,0.056402220537556044
166384,0.08564334330809939
166385,0.6061347613132707
166386,0.1442348318568622
166387,0.03629453630086287
166388,0.0484409913975608
166389,0.43690708227440556
166390,0.05687316143193578
166391,0.15109096653003737
166392,0.2289195244252262
166393,0.17485679286420483
166394,0.47297078366815704
166395,0.04803714498631231
166396,0.04999906585203775
166397,0.3396897105390167
166398,0.6119923175659923
166399,0.2586800112210524
166400,0.05501246178272751
166401,0.04716285520674605
166402,0.059047756078921196
166403,0.39101400574229384
166404,0.3469267137162961
166405,0.09261715919007596
166406,0.09939044544680446
166407,0.08929660590283255
166408,0.07876575087557146
166409,0.035476377506052224
166410,0.06551397257276417
166411,0.08344711102991147
166412,0.11330978904813703
166413,0.05102734474425319
166414,0.17042157275844386
166415,0.5445310220237334
166416,0.09824343088743724
166417,0.09810163765618572
166418,0.14115968467850154
166419,0.038846538344979364
166420,0.3133621587369749
166421,0.07543607502832053
166422,0.18479317768337777
166423,0.17930681979895693
166424,0.618331103124553
166425,0.034467666358242915
166426,0.06194391840452738
166427,0.20657447007168853
166428,0.10078560013615442
166429,0.08839905352549632
166430,0.9230420037940411
166431,0.04349005479727124
166432,0.13649359082021537
166433,0.0977115121218044
166434,0.3642103140962583
166435,0.05200201036024441
166436,0.16013649337240465
166437,0.7696569634189704
166438,0.8044389880213235
166439,0.08792245928558555
166440,0.3260634782852456
166441,0.07667873642537593
166442,0.04103209194787384
166443,0.07782925344084556
166444,0.7892708751930231
166445,0.10453412021520576
166446,0.11986908001938838
166447,0.11048247828321682
166448,0.04694036375539427
166449,0.034568243039562935
166450,0.8136271783485084
166451,0.8011276426561541
166452,0.08262660187707406
166453,0.13995717711926092
166454,0.1972589102461815
166455,0.049880122897895035
166456,0.037841055035222955
166457,0.8043567371271023
166458,0.10205010422150046
166459,0.4593294556497782
166460,0.35315408946482607
166461,0.13762945525860323
166462,0.04481197652468825
166463,0.7148351923976862
166464,0.6197947856180845
166465,0.1506424328439203
166466,0.10580016326106903
166467,0.595073483528084
166468,0.049253179670935475
166469,0.050042394668716884
166470,0.4461395775256493
166471,0.03427204290617404
166472,0.4087803011338897
166473,0.06967754748063612
166474,0.08351039467915002
166475,0.2699970713052321
166476,0.043794590690010245
166477,0.04271311847237601
166478,0.057415170713522104
166479,0.10373889355034359
166480,0.055686874913670484
166481,0.6028631609970676
166482,0.15886521090427763
166483,0.7277733136636125
166484,0.72161650954855
166485,0.5168049580920532
166486,0.10524135299616727
166487,0.04003980189982392
166488,0.09172477225751306
166489,0.08494231473694867
166490,0.9079968853998438
166491,0.06291215013777687
166492,0.4229564047046501
166493,0.2114645911466598
166494,0.09809363978904809
166495,0.0994340120320905
166496,0.2194702815611241
166497,0.6788614959751728
166498,0.06681161951168327
166499,0.04291760481171464
166500,0.05322964573150115
166501,0.06293308307952532
166502,0.7044584335655769
166503,0.04353994597875037
166504,0.15579992957660854
166505,0.08324185934155089
166506,0.060735379320815776
166507,0.05973478921375004
166508,0.8023148937653214
166509,0.5779741089575495
166510,0.21236189882175785
166511,0.03755030852872165
166512,0.13026343992611655
166513,0.1413500258011147
166514,0.673233652220977
166515,0.08776206837548478
166516,0.27678569132898034
166517,0.6460618416801784
166518,0.03354267383169712
166519,0.04054700877830621
166520,0.08310742399317021
166521,0.04088299884460698
166522,0.037456175046846556
166523,0.4424969833952113
166524,0.8401619382257576
166525,0.04255988788665597
166526,0.04287471199819708
166527,0.12140740131914625
166528,0.12492427354139915
166529,0.10784939084904467
166530,0.04567864815546031
166531,0.08580454213241803
166532,0.0639180904454085
166533,0.12425866914966441
166534,0.07231306033298063
166535,0.4287273882338384
166536,0.08463107349312327
166537,0.034409535479328554
166538,0.03446688008138095
166539,0.05501205882328541
166540,0.08454465091555824
166541,0.09334149708484618
166542,0.8724319152580878
166543,0.05291929401865536
166544,0.325016990541841
166545,0.0509121220567941
166546,0.19532040199801282
166547,0.19904620192430197
166548,0.5373591395852237
166549,0.19937466321590322
166550,0.16326925642388904
166551,0.046986930899634086
166552,0.1672311904009319
166553,0.058958180482638296
166554,0.1938775285134795
166555,0.19328071347008535
166556,0.06060681558316767
166557,0.16073994107700074
166558,0.9106270157411775
166559,0.04482133878275526
166560,0.47220470599617254
166561,0.08515001100788663
166562,0.10223923658491266
166563,0.3289917518618149
166564,0.3442638864786472
166565,0.16435801310528922
166566,0.05971264558764739
166567,0.06475550373106445
166568,0.09229846141623343
166569,0.28460980624690185
166570,0.20768388284457434
166571,0.061438981330714015
166572,0.044900985561744454
166573,0.12694660386954643
166574,0.06160927706617512
166575,0.8795934710700175
166576,0.03744735168396848
166577,0.09222396275547709
166578,0.349491973833425
166579,0.06889589148527993
166580,0.3066720053879404
166581,0.33775185694836335
166582,0.04588693033837202
166583,0.152584666014763
166584,0.15282800099723978
166585,0.07940903833691838
166586,0.18194251618543747
166587,0.09871876885305733
166588,0.5447034091161744
166589,0.33291086678619974
166590,0.09605885719818139
166591,0.17812837804355777
166592,0.10449932132131336
166593,0.05277723105530615
166594,0.03651453426057339
166595,0.028786848788364853
166596,0.06121957656653698
166597,0.0858115533723671
166598,0.03477648108857143
166599,0.06560586890250862
166600,0.6572731541900122
166601,0.4553842655371398
166602,0.07775166426973665
166603,0.345685126127806
166604,0.40712714065027544
166605,0.13231900466384064
166606,0.3881114900143266
166607,0.1525648336807302
166608,0.2277199568508232
166609,0.0627919950001221
166610,0.34598608991323704
166611,0.02983799209977819
166612,0.04803157388114587
166613,0.2722353427157945
166614,0.11490085057073197
166615,0.04911865948615176
166616,0.11448844859761267
166617,0.03176358652774269
166618,0.6954999575468058
166619,0.060367260957909105
166620,0.10563912391116724
166621,0.45840121695409053
166622,0.5476628879164191
166623,0.07964854250373847
166624,0.03540055124515119
166625,0.041702121111186645
166626,0.1364429805309319
166627,0.538412145800598
166628,0.11229431845054356
166629,0.4809591862648639
166630,0.03438685461006711
166631,0.1782996218180646
166632,0.03492583211793951
166633,0.059441032089402726
166634,0.036748072237578866
166635,0.2568042548004551
166636,0.047074421356726126
166637,0.6318235199005342
166638,0.34492449803985126
166639,0.07169358132547311
166640,0.1727242072836942
166641,0.16854554840304337
166642,0.8648572485348296
166643,0.05861403766953486
166644,0.13714987071037935
166645,0.17861383453347335
166646,0.07833789699927445
166647,0.04873670018978528
166648,0.058849646971859126
166649,0.09534516941373736
166650,0.23238914204845576
166651,0.11898081738013072
166652,0.5952367701167105
166653,0.033282855773509694
166654,0.8002178106661911
166655,0.14078871027476553
